problem_index,NearestInsertionTwoOptSolver,NearestNeighbourSolver,problem_size
0,1.896256004984025,3.035089908982627,4000
1,1.588291775988182,2.510785320017021,4000
2,0.7235659040161408,1.1686293260136154,3000
3,0.7413745940139052,1.1737209590210114,3000
4,1.7680304259993136,2.84706297001685,4000
5,0.5972469800035469,0.9503840190009214,2000
6,1.0440451780159492,1.6632285779924132,3000
7,1.9015097209776286,3.072382597019896,4000
8,0.7847972949966788,1.2511402069940232,3000
9,0.796777713985648,1.2653994050051551,3000
