problem_index,ChristofidesSolver,NearestNeighbourSolver,problem_size
0,16.299349744978826,0.6786281850072555,2000
1,34.71162515098695,2.0235962260048836,4000
2,26.78904236399103,0.9554350029793568,2000
3,22.520483586995397,1.5143163970205933,3000
4,36.063556773005985,1.853671821008902,3000
5,26.11133432999486,0.8869062829762697,2000
6,47.47816881601466,2.3777554130065255,4000
7,49.66799182101386,1.358065765001811,3000
8,11.690781831042841,0.8432405299972743,2000
9,35.36408875201596,1.0772136250161566,2000
