problem_index,TwoOptSolver,NearestNeighbourSolver,problem_size
0,102.60616599000059,2.596350468986202,4000
1,103.01976694498444,3.0265208870114293,4000
2,102.31386382100754,2.3129545979900286,3000
3,102.82399202001397,2.844021786004305,4000
4,101.49794102698797,1.5103551009960938,3000
5,101.75243140099337,1.7521703249949496,3000
6,100.81106557298335,0.8136165759933647,2000
7,100.63213631999679,0.6304969379852992,2000
8,103.33727266298956,3.338234057009686,4000
9,100.58495788899017,0.5834157099889126,2000
