problem_index,NearestNeighbourSolver,problem_size
0,2.056429065996781,3000
1,3.392497091961559,4000
2,0.7233278080238961,2000
3,1.7417428609915078,3000
4,0.6641320390044712,2000
5,2.4165254950057715,4000
6,0.672861859027762,2000
7,2.5531882339855656,4000
8,2.5616457920405082,4000
9,1.327549776993692,3000
10,1.4247654089704156,3000
11,2.495181569014676,4000
12,0.6174368860083632,2000
13,0.5848658950417303,2000
14,2.4275805830257013,4000
15,1.7625686639803462,3000
16,1.491320448985789,3000
17,2.377799403038807,4000
18,0.8679440679843538,2000
19,3.0809513340354897,4000
20,0.738427658972796,2000
21,0.6639270960004069,2000
22,1.258661865023896,3000
23,3.530132778978441,4000
24,2.807556123007089,4000
25,1.4010109349619597,3000
26,1.1168279179837555,2000
27,2.4009177940315567,4000
28,3.135775046015624,4000
29,1.0290090269991197,2000
30,1.3339556449791417,2000
31,0.9355357629829086,2000
32,3.1808279659599066,4000
33,2.711424674023874,4000
34,0.8051704919780605,2000
35,0.6094127739779651,2000
36,0.8691807119757868,2000
37,1.7441242290078662,3000
38,0.6371148860198446,2000
39,2.3982248690444976,4000
40,2.4330083680106327,4000
41,2.797544552013278,4000
42,1.489854458021,3000
43,2.358623856038321,4000
44,1.6617876549717039,3000
45,0.8280376920010895,2000
46,1.8867206730064936,3000
47,0.9490915829665028,2000
48,2.019661275029648,3000
49,2.4163992069661617,4000
50,2.0774029470048845,3000
51,2.4731634549680166,4000
52,1.2076415360206738,2000
53,2.444952588994056,4000
54,2.3328578289947473,3000
55,1.2074345639557578,2000
56,2.067515530041419,4000
57,1.822847614006605,3000
58,0.7265715959947556,2000
59,1.2706221120315604,3000
60,1.6991733780014329,3000
61,2.0833835100056604,4000
62,2.452307609957643,4000
63,0.5716358550125733,2000
64,0.6634598760283552,2000
65,0.8977204829570837,2000
66,1.013572548981756,2000
67,2.4365951510262676,4000
68,2.54283769702306,4000
69,1.4173114100121893,3000
70,1.6177706469898112,3000
71,2.698669928009622,4000
72,0.6910660860012285,2000
73,1.220408316992689,3000
74,2.0041586459847167,4000
75,1.2528358869603835,3000
76,2.2761957110487856,4000
77,2.435240842984058,4000
78,0.7585625519859605,2000
79,1.5394104039878584,3000
80,1.354897468991112,3000
81,2.8154708050424233,4000
82,1.4743258809903637,3000
83,0.9166206120280549,2000
84,2.7186510290484875,4000
85,2.356042100000195,4000
86,2.0689469559583813,4000
87,1.705412864976097,3000
88,2.32748590700794,4000
89,0.9134655009838752,2000
90,1.9450509090092964,3000
91,2.0961640489986166,4000
92,1.1348378830007277,3000
93,1.0738848619512282,2000
94,0.7546271409955807,2000
95,1.7946357029723004,3000
96,2.8306040759780444,4000
97,0.5348262580228038,2000
98,0.6559146820218302,2000
99,2.6960475720115937,4000
100,1.0873437520349398,2000
101,1.2985000939806923,3000
102,1.2118606679723598,3000
103,0.9645073469728231,2000
104,1.672855912009254,3000
105,1.406964018009603,3000
106,2.836316208005883,4000
107,2.292073149990756,4000
108,2.2345646409667097,4000
109,2.676598034973722,4000
110,1.6367149529978633,3000
111,0.8497008240083233,2000
112,0.5795221840380691,2000
113,1.1530765729839914,3000
114,0.5162936039851047,2000
115,2.7321225270279683,4000
116,2.5661777069908567,4000
117,1.0165741559467278,2000
118,2.9381594150327146,4000
119,1.5414361179573461,3000
120,1.3195604710490443,3000
121,2.088543882011436,4000
122,3.646725061000325,4000
123,3.3988822840037756,4000
124,2.5739819160080515,4000
125,1.5518257379881106,3000
126,2.2177543769939803,3000
127,3.4083369539584965,4000
128,0.8104461660259403,2000
129,0.8114779000170529,2000
130,3.3863815349759534,4000
131,1.7289645010023378,3000
132,3.752871143980883,4000
133,0.6914808009751141,2000
134,1.6947145870071836,3000
135,0.9369430869701318,2000
136,2.5144680310040712,4000
137,1.2427830580272712,2000
138,0.6572798180277459,2000
139,1.955807120015379,3000
140,1.2895617479807697,2000
141,1.4842573829810135,3000
142,3.5510989199974574,4000
143,1.462070923007559,3000
144,0.754031911958009,2000
145,1.609296296024695,3000
146,3.5852134809829295,4000
147,0.7481938790297136,2000
148,0.8082444480387494,2000
149,0.8886094740009867,2000
150,3.685056873015128,4000
151,1.475852516014129,3000
152,1.3018200639635324,3000
153,0.74771766300546,2000
154,1.4076884730020538,3000
155,2.407036460004747,4000
156,2.89815392595483,4000
157,1.3041882939869538,3000
158,1.3121238559833728,3000
159,1.094330527994316,2000
160,2.0904860740411095,4000
161,0.752990719047375,2000
162,0.5911734219989739,2000
163,0.5326424309751019,2000
164,1.7252177419723012,3000
165,1.1251383780036122,3000
166,0.5687558780191466,2000
167,1.724559543945361,3000
168,0.5518450129893608,2000
169,1.5987135209725238,3000
170,0.5013898249599151,2000
171,2.704677235975396,4000
172,1.673393486009445,3000
173,2.045957369962707,4000
174,1.6134058470488526,3000
175,2.597046902985312,4000
176,1.3294037929736078,3000
177,1.5038505609845743,3000
178,1.1337600669940002,3000
179,2.4190446810098365,4000
180,1.761786965013016,3000
181,2.791320692980662,4000
182,2.410375201026909,4000
183,0.9295558420126326,2000
184,0.8151157440152019,2000
185,1.6094977759639733,3000
186,2.2274576280033216,4000
187,1.779263365024235,3000
188,1.1165503499796614,2000
189,1.3341219529975206,3000
190,1.9019933579838835,3000
191,2.345371137955226,4000
192,1.3722004840383306,3000
193,0.9765587779693305,2000
194,0.6878815540112555,2000
195,2.553511164034717,4000
196,1.1267831689910963,3000
197,2.658469629997853,4000
198,1.139481458987575,2000
199,0.6219264600076713,2000
